table_name,version,csv_size,fls_size,compression_ratio
EMNIST_LEFT,0.1.4,46594114,14900385,3.13
EMNIST_MID_BAD,0.1.4,618861,123445,5.01
EMNIST_MID_MIX_RUN,0.1.4,9332205,3071192,3.04
EMNIST_MID_NONZERO,0.1.4,13868987,2930168,4.73
EMNIST_ORIGINAL,0.1.4,9392513,1823981,5.15
EMNIST_RIGHT_MIX_RUN,0.1.4,2172871,637148,3.41
EMNIST_RIGHT_NONZERO,0.1.4,1488270,121277,12.27
FASHION_MNIST_LEFT,0.1.4,48733989,14785454,3.30
FASHION_MNIST_MID_BAD,0.1.4,2143081,428797,5.00
FASHION_MNIST_MID_MIX_RUN,0.1.4,9984636,3040471,3.28
FASHION_MNIST_MID_NONZERO,0.1.4,15164435,3139366,4.83
FASHION_MNIST_ORIGINAL,0.1.4,9480031,1981427,4.78
FASHION_MNIST_RIGHT_MIX_RUN,0.1.4,3678897,1194168,3.08
FASHION_MNIST_RIGHT_NONZERO,0.1.4,3321087,398875,8.33
