compression,version,table_name,id,name,data_type,size(bytes),expression,bytes_per_value,bits_per_value
FastLanes,0.1.4,EMNIST_LEFT,0,Column_1,INT8,65792,"{[EXP_UNCOMPRESSED_I08][0]}",1.00,8.03
FastLanes,0.1.4,EMNIST_LEFT,1,Column_2,INT16,66680,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.02,8.14
FastLanes,0.1.4,EMNIST_LEFT,2,Column_3,INT16,67616,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.03,8.25
FastLanes,0.1.4,EMNIST_LEFT,3,Column_4,INT8,73130,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",1.12,8.93
FastLanes,0.1.4,EMNIST_LEFT,4,Column_5,INT8,65792,"{[EXP_UNCOMPRESSED_I08][0]}",1.00,8.03
FastLanes,0.1.4,EMNIST_LEFT,5,Column_6,INT16,66580,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.02,8.13
FastLanes,0.1.4,EMNIST_LEFT,6,Column_7,INT8,56087,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.86,6.85
FastLanes,0.1.4,EMNIST_LEFT,7,Column_8,INT8,58342,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.89,7.12
FastLanes,0.1.4,EMNIST_LEFT,8,Column_9,INT8,58538,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.89,7.15
FastLanes,0.1.4,EMNIST_LEFT,9,Column_10,INT8,58162,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.89,7.10
FastLanes,0.1.4,EMNIST_LEFT,10,Column_11,INT8,48577,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.74,5.93
FastLanes,0.1.4,EMNIST_LEFT,11,Column_12,INT8,50544,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.77,6.17
FastLanes,0.1.4,EMNIST_LEFT,12,Column_13,INT8,55053,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.84,6.72
FastLanes,0.1.4,EMNIST_LEFT,13,Column_14,INT8,49991,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.76,6.10
FastLanes,0.1.4,EMNIST_LEFT,14,Column_15,INT8,44158,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.67,5.39
FastLanes,0.1.4,EMNIST_LEFT,15,Column_16,INT8,33817,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.52,4.13
FastLanes,0.1.4,EMNIST_LEFT,16,Column_17,INT8,41904,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.64,5.12
FastLanes,0.1.4,EMNIST_LEFT,17,Column_18,INT8,43418,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.66,5.30
FastLanes,0.1.4,EMNIST_LEFT,18,Column_19,INT8,46237,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.71,5.64
FastLanes,0.1.4,EMNIST_LEFT,19,Column_20,INT8,42391,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.65,5.17
FastLanes,0.1.4,EMNIST_MID_BAD,0,Column_1,INT8,7218,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.64,5.13
FastLanes,0.1.4,EMNIST_MID_BAD,1,Column_2,INT8,4788,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.43,3.40
FastLanes,0.1.4,EMNIST_MID_BAD,2,Column_3,INT8,5954,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.53,4.23
FastLanes,0.1.4,EMNIST_MID_BAD,3,Column_4,INT8,7106,"{[EXP_FFOR_I08][0, 1, 2]}",0.63,5.05
FastLanes,0.1.4,EMNIST_MID_BAD,4,Column_5,INT8,7287,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.65,5.18
FastLanes,0.1.4,EMNIST_MID_BAD,5,Column_6,INT8,6912,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.61,4.91
FastLanes,0.1.4,EMNIST_MID_BAD,6,Column_7,INT8,5954,"{[EXP_FFOR_I08][0, 1, 2]}",0.53,4.23
FastLanes,0.1.4,EMNIST_MID_BAD,7,Column_8,INT8,5359,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.48,3.81
FastLanes,0.1.4,EMNIST_MID_BAD,8,Column_9,INT8,4316,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.38,3.07
FastLanes,0.1.4,EMNIST_MID_BAD,9,Column_10,INT8,4441,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.39,3.15
FastLanes,0.1.4,EMNIST_MID_BAD,10,Column_11,INT8,5282,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.47,3.75
FastLanes,0.1.4,EMNIST_MID_BAD,11,Column_12,INT8,5780,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.51,4.11
FastLanes,0.1.4,EMNIST_MID_BAD,12,Column_13,INT8,5759,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.51,4.09
FastLanes,0.1.4,EMNIST_MID_BAD,13,Column_14,INT8,5166,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.46,3.67
FastLanes,0.1.4,EMNIST_MID_BAD,14,Column_15,INT8,4378,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.39,3.11
FastLanes,0.1.4,EMNIST_MID_BAD,15,Column_16,INT8,4277,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.38,3.04
FastLanes,0.1.4,EMNIST_MID_BAD,16,Column_17,INT8,3081,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.27,2.19
FastLanes,0.1.4,EMNIST_MID_BAD,17,Column_18,INT8,4290,"{[EXP_FFOR_I08][0, 1, 2]}",0.38,3.05
FastLanes,0.1.4,EMNIST_MID_BAD,18,Column_19,INT8,4423,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.39,3.14
FastLanes,0.1.4,EMNIST_MID_BAD,19,Column_20,INT8,4432,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.39,3.15
FastLanes,0.1.4,EMNIST_MID_BAD,20,Column_21,INT8,4262,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.38,3.03
FastLanes,0.1.4,EMNIST_MID_BAD,21,Column_22,INT8,4277,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.38,3.04
FastLanes,0.1.4,EMNIST_MID_BAD,22,Column_23,INT8,4363,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.39,3.10
FastLanes,0.1.4,EMNIST_MID_BAD,23,Column_24,INT8,4292,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.38,3.05
FastLanes,0.1.4,EMNIST_MID_MIX_RUN,0,Column_1,INT16,60092,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.92,7.34
FastLanes,0.1.4,EMNIST_MID_MIX_RUN,1,Column_2,INT8,29029,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.44,3.54
FastLanes,0.1.4,EMNIST_MID_NONZERO,0,Column_1,INT8,34644,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.53,4.23
FastLanes,0.1.4,EMNIST_ORIGINAL,0,Column_1,INT8,65792,"{[EXP_UNCOMPRESSED_I08][0]}",1.00,8.03
FastLanes,0.1.4,EMNIST_ORIGINAL,1,Column_2,INT16,66680,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.02,8.14
FastLanes,0.1.4,EMNIST_ORIGINAL,2,Column_3,INT16,67616,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.03,8.25
FastLanes,0.1.4,EMNIST_ORIGINAL,3,Column_4,INT8,73130,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",1.12,8.93
FastLanes,0.1.4,EMNIST_ORIGINAL,4,Column_5,INT8,65792,"{[EXP_UNCOMPRESSED_I08][0]}",1.00,8.03
FastLanes,0.1.4,EMNIST_ORIGINAL,5,Column_6,INT16,66580,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.02,8.13
FastLanes,0.1.4,EMNIST_ORIGINAL,6,Column_7,INT8,56087,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.86,6.85
FastLanes,0.1.4,EMNIST_ORIGINAL,7,Column_8,INT8,58342,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.89,7.12
FastLanes,0.1.4,EMNIST_ORIGINAL,8,Column_9,INT8,58538,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.89,7.15
FastLanes,0.1.4,EMNIST_ORIGINAL,9,Column_10,INT8,58162,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.89,7.10
FastLanes,0.1.4,EMNIST_ORIGINAL,10,Column_11,INT8,48577,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.74,5.93
FastLanes,0.1.4,EMNIST_ORIGINAL,11,Column_12,INT8,50544,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.77,6.17
FastLanes,0.1.4,EMNIST_ORIGINAL,12,Column_13,INT8,55053,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.84,6.72
FastLanes,0.1.4,EMNIST_ORIGINAL,13,Column_14,INT8,49991,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.76,6.10
FastLanes,0.1.4,EMNIST_ORIGINAL,14,Column_15,INT8,44158,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.67,5.39
FastLanes,0.1.4,EMNIST_ORIGINAL,15,Column_16,INT8,33817,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.52,4.13
FastLanes,0.1.4,EMNIST_ORIGINAL,16,Column_17,INT8,41904,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.64,5.12
FastLanes,0.1.4,EMNIST_ORIGINAL,17,Column_18,INT8,43418,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.66,5.30
FastLanes,0.1.4,EMNIST_ORIGINAL,18,Column_19,INT8,46237,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.71,5.64
FastLanes,0.1.4,EMNIST_ORIGINAL,19,Column_20,INT8,42391,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.65,5.17
FastLanes,0.1.4,EMNIST_ORIGINAL,20,Column_21,INT8,36960,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.56,4.51
FastLanes,0.1.4,EMNIST_ORIGINAL,21,Column_22,INT8,25655,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.39,3.13
FastLanes,0.1.4,EMNIST_ORIGINAL,22,Column_23,INT8,31971,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.49,3.90
