table_name,version,file_size
Arade,0.1.4,925467
Bimbo,0.1.4,336442
CMSprovider,0.1.4,3043769
CityMaxCapita,0.1.4,8944728
CommonGovernment,0.1.4,2397777
Corporations,0.1.4,2526186
Eixo,0.1.4,4683805
Euro2016,0.1.4,5157565
Food,0.1.4,508055
Generico,0.1.4,908064
HashTags,0.1.4,16611926
Hatred,0.1.4,9080470
IGlocations1,0.1.4,1683833
MLB,0.1.4,2237419
MedPayment1,0.1.4,3792851
Medicare1,0.1.4,3469055
Motos,0.1.4,1865196
MulheresMil,0.1.4,4718105
NYC,0.1.4,3193382
PanCreactomy1,0.1.4,3475284
Physicians,0.1.4,3753948
Provider,0.1.4,3713326
RealEstate1,0.1.4,3787371
Redfin1,0.1.4,8645452
Rentabilidad,0.1.4,13194000
Romance,0.1.4,8651472
SalariesFrance,0.1.4,8932898
TableroSistemaPenal,0.1.4,537125
Taxpayer,0.1.4,3687236
Telco,0.1.4,18649357
TrainsUK1,0.1.4,2773896
TrainsUK2,0.1.4,3025614
USCensus,0.1.4,3639228
Uberlandia,0.1.4,4748842
Wins,0.1.4,12505035
YaleLanguages,0.1.4,1176956
