compression,version,table_name,id,name,data_type,size(bytes),expression,bytes_per_value,bits_per_value
FastLanes,0.1.4,AMPds,0,Column_1,DOUBLE,51665,"{[EXP_DICT_DBL_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.79,6.31
FastLanes,0.1.4,AMPds,1,Column_2,DOUBLE,28726,"{[EXP_DICT_DBL_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.44,3.51
FastLanes,0.1.4,AMPds,2,Column_3,DOUBLE,16744,"{[EXP_DICT_DBL_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.26,2.04
FastLanes,0.1.4,AMPds,3,Column_4,DOUBLE,42400,"{[EXP_DICT_DBL_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.65,5.18
FastLanes,0.1.4,AMPds,4,Column_5,DOUBLE,42542,"{[EXP_DICT_DBL_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.65,5.19
FastLanes,0.1.4,AMPds,5,Column_6,INT16,52348,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.80,6.39
FastLanes,0.1.4,AMPds,6,Column_7,INT8,17976,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.27,2.19
FastLanes,0.1.4,AMPds,7,Column_8,INT16,31412,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",0.48,3.83
FastLanes,0.1.4,AMPds,8,Column_9,INT8,8906,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.14,1.09
FastLanes,0.1.4,AMPds,9,Column_10,INT16,52976,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.81,6.47
FastLanes,0.1.4,AMPds,10,Column_11,INT8,17976,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.27,2.19
FastLanes,0.1.4,Computer_Monitor,0,Column_1,INT8,9476,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.14,1.16
FastLanes,0.1.4,Computer_Monitor,1,Column_2,DOUBLE,23493,"{[EXP_DICT_DBL_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.36,2.87
FastLanes,0.1.4,Computer_Monitor,2,Column_3,INT8,15046,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.23,1.84
FastLanes,0.1.4,Computer_Monitor,3,Column_4,INT8,9466,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.14,1.16
