DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Arade,0,3,DICT,FFOR_NO_PATCH,20366,2.49
public_bi,Arade,1,0,TARGET_1TN,,49865,inf
public_bi,Arade,3,0,INVALID,INVALID,0,0.00
public_bi,Arade,4,0,INVALID,INVALID,0,0.00
public_bi,Arade,5,0,INVALID,INVALID,0,0.00
public_bi,Arade,6,0,INVALID,INVALID,0,0.00
public_bi,Arade,7,0,INVALID,INVALID,0,0.00
public_bi,Arade,8,0,INVALID,INVALID,0,0.00
public_bi,Arade,9,0,INVALID,INVALID,0,0.00
public_bi,Arade,10,0,INVALID,INVALID,0,0.00
