DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Bimbo,0,0,INVALID,INVALID,0,0.00
public_bi,Bimbo,1,0,INVALID,INVALID,0,0.00
public_bi,Bimbo,2,0,INVALID,INVALID,0,0.00
public_bi,Bimbo,3,0,INVALID,INVALID,0,0.00
public_bi,Bimbo,4,0,INVALID,INVALID,0,0.00
public_bi,Bimbo,5,0,INVALID,INVALID,0,0.00
public_bi,Bimbo,6,0,INVALID,INVALID,0,0.00
public_bi,Bimbo,7,19,DICT,FFOR_S_PATCH,58982,7.20
public_bi,Bimbo,8,0,INVALID,INVALID,0,0.00
public_bi,Bimbo,9,0,INVALID,INVALID,0,0.00
public_bi,Bimbo,10,0,TARGET_1TN,,101072,inf
public_bi,Bimbo,11,0,TARGET_EQUALITY,,0,0.00
