DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,CommonGovernment,0,0,INVALID,INVALID,0,0.00
public_bi,CommonGovernment,1,0,TARGET_1TN,,33840,inf
public_bi,CommonGovernment,2,0,INVALID,INVALID,0,0.00
public_bi,CommonGovernment,3,10,DICT,DELTA_S_PATCH,16084,1.96
public_bi,CommonGovernment,4,0,TARGET_1T1,,234,inf
public_bi,CommonGovernment,5,0,INVALID,INVALID,0,0.00
public_bi,CommonGovernment,6,0,TARGET_1T1,,96,inf
public_bi,CommonGovernment,7,0,TARGET_EQUALITY,,0,0.00
public_bi,CommonGovernment,8,0,TARGET_1T1,,60,inf
public_bi,CommonGovernment,9,0,INVALID,INVALID,0,0.00
public_bi,CommonGovernment,10,0,TARGET_EQUALITY,,0,0.00
public_bi,CommonGovernment,11,0,TARGET_1T1,,426,inf
public_bi,CommonGovernment,12,0,TARGET_1T1,,5984,inf
public_bi,CommonGovernment,13,3,DICT,FFOR_NO_PATCH,6014,0.73
public_bi,CommonGovernment,14,0,INVALID,INVALID,0,0.00
public_bi,CommonGovernment,15,3,DICT,FFOR_NO_PATCH,48318,5.90
public_bi,CommonGovernment,16,0,TARGET_1T1,,264,inf
public_bi,CommonGovernment,17,0,INVALID,INVALID,0,0.00
public_bi,CommonGovernment,18,5,DICT,FFOR_S_PATCH,59729,7.29
public_bi,CommonGovernment,19,10,DICT,DELTA_S_PATCH,23984,2.93
public_bi,CommonGovernment,20,0,INVALID,INVALID,0,0.00
public_bi,CommonGovernment,21,0,TARGET_EQUALITY,,0,0.00
public_bi,CommonGovernment,22,0,TARGET_1T1,,1875,inf
public_bi,CommonGovernment,23,0,INVALID,INVALID,0,0.00
public_bi,CommonGovernment,24,0,INVALID,INVALID,0,0.00
public_bi,CommonGovernment,25,0,INVALID,INVALID,0,0.00
public_bi,CommonGovernment,26,10,DICT,DELTA_S_PATCH,16947,2.07
public_bi,CommonGovernment,27,0,TARGET_1T1,,528,inf
public_bi,CommonGovernment,28,0,TARGET_1TN,,10128,inf
public_bi,CommonGovernment,29,0,INVALID,INVALID,0,0.00
public_bi,CommonGovernment,30,0,INVALID,INVALID,0,0.00
public_bi,CommonGovernment,31,0,INVALID,INVALID,0,0.00
public_bi,CommonGovernment,32,0,TARGET_1T1,,231,inf
public_bi,CommonGovernment,33,0,TARGET_1T1,,1308,inf
public_bi,CommonGovernment,34,5,DICT,FFOR_S_PATCH,78866,9.63
public_bi,CommonGovernment,35,0,TARGET_1T1,,26247,inf
public_bi,CommonGovernment,36,0,INVALID,INVALID,0,0.00
public_bi,CommonGovernment,37,0,INVALID,INVALID,0,0.00
public_bi,CommonGovernment,38,0,INVALID,INVALID,0,0.00
public_bi,CommonGovernment,39,0,TARGET_1TN,,185072,inf
public_bi,CommonGovernment,40,0,INVALID,INVALID,0,0.00
public_bi,CommonGovernment,41,5,DICT,FFOR_S_PATCH,76691,9.36
public_bi,CommonGovernment,42,0,TARGET_1T1,,28002,inf
public_bi,CommonGovernment,43,0,TARGET_EQUALITY,,0,0.00
public_bi,CommonGovernment,44,5,DICT,FFOR_S_PATCH,92713,11.32
public_bi,CommonGovernment,45,0,TARGET_1T1,,9288,inf
public_bi,CommonGovernment,46,0,INVALID,INVALID,0,0.00
public_bi,CommonGovernment,47,0,TARGET_1TN,,35775,inf
public_bi,CommonGovernment,48,0,INVALID,INVALID,0,0.00
public_bi,CommonGovernment,49,10,DICT,DELTA_S_PATCH,16962,2.07
public_bi,CommonGovernment,50,0,TARGET_1T1,,3174,inf
public_bi,CommonGovernment,51,0,INVALID,INVALID,0,0.00
public_bi,CommonGovernment,52,0,INVALID,INVALID,0,0.00
public_bi,CommonGovernment,53,0,INVALID,INVALID,0,0.00
public_bi,CommonGovernment,54,0,INVALID,INVALID,0,0.00
public_bi,CommonGovernment,55,0,TARGET_1T1,,16,inf
