DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Corporations,0,0,INVALID,INVALID,0,0.00
public_bi,Corporations,1,0,INVALID,INVALID,0,0.00
public_bi,Corporations,2,0,INVALID,INVALID,0,0.00
public_bi,Corporations,3,0,INVALID,INVALID,0,0.00
public_bi,Corporations,4,0,INVALID,INVALID,0,0.00
public_bi,Corporations,5,0,INVALID,INVALID,0,0.00
public_bi,Corporations,6,0,INVALID,INVALID,0,0.00
public_bi,Corporations,7,0,TARGET_EQUALITY,,0,0.00
public_bi,Corporations,8,0,INVALID,INVALID,0,0.00
public_bi,Corporations,9,0,INVALID,INVALID,0,0.00
public_bi,Corporations,10,0,INVALID,INVALID,0,0.00
public_bi,Corporations,11,0,INVALID,INVALID,0,0.00
public_bi,Corporations,12,0,INVALID,INVALID,0,0.00
public_bi,Corporations,13,0,INVALID,INVALID,0,0.00
public_bi,Corporations,14,0,INVALID,INVALID,0,0.00
public_bi,Corporations,15,0,INVALID,INVALID,0,0.00
public_bi,Corporations,16,0,INVALID,INVALID,0,0.00
public_bi,Corporations,17,0,INVALID,INVALID,0,0.00
public_bi,Corporations,18,0,INVALID,INVALID,0,0.00
public_bi,Corporations,19,0,TARGET_EQUALITY,,0,0.00
public_bi,Corporations,20,0,INVALID,INVALID,0,0.00
public_bi,Corporations,21,0,INVALID,INVALID,0,0.00
public_bi,Corporations,22,0,INVALID,INVALID,0,0.00
public_bi,Corporations,23,0,INVALID,INVALID,0,0.00
public_bi,Corporations,24,0,INVALID,INVALID,0,0.00
public_bi,Corporations,25,0,TARGET_EQUALITY,,0,0.00
public_bi,Corporations,26,0,INVALID,INVALID,0,0.00
