DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Euro2016,0,0,INVALID,INVALID,0,0.00
public_bi,Euro2016,1,0,INVALID,INVALID,0,0.00
public_bi,Euro2016,2,0,INVALID,INVALID,0,0.00
public_bi,Euro2016,3,0,INVALID,INVALID,0,0.00
public_bi,Euro2016,4,0,INVALID,INVALID,0,0.00
public_bi,Euro2016,5,0,INVALID,INVALID,0,0.00
public_bi,Euro2016,6,0,INVALID,INVALID,0,0.00
public_bi,Euro2016,7,0,INVALID,INVALID,0,0.00
public_bi,Euro2016,8,0,INVALID,INVALID,0,0.00
public_bi,Euro2016,9,0,INVALID,INVALID,0,0.00
