DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Generico,0,0,TARGET_1T1,,20244,inf
public_bi,Generico,1,0,TARGET_1T1,,171,inf
public_bi,Generico,2,0,INVALID,INVALID,0,0.00
public_bi,Generico,3,0,INVALID,INVALID,0,0.00
public_bi,Generico,4,5,DICT,FFOR_S_PATCH,70107,8.56
public_bi,Generico,5,0,INVALID,INVALID,0,0.00
public_bi,Generico,6,0,INVALID,INVALID,0,0.00
public_bi,Generico,7,0,INVALID,INVALID,0,0.00
public_bi,Generico,8,0,INVALID,INVALID,0,0.00
public_bi,Generico,9,4,DICT,FFOR_LL_PATCH,179648,21.93
public_bi,Generico,10,0,INVALID,INVALID,0,0.00
public_bi,Generico,11,0,INVALID,INVALID,0,0.00
public_bi,Generico,12,0,INVALID,INVALID,0,0.00
public_bi,Generico,13,0,TARGET_1T1,,912,inf
public_bi,Generico,14,0,INVALID,INVALID,0,0.00
public_bi,Generico,15,0,INVALID,INVALID,0,0.00
public_bi,Generico,17,0,INVALID,INVALID,0,0.00
public_bi,Generico,18,0,TARGET_1T1,,205,inf
public_bi,Generico,19,0,INVALID,INVALID,0,0.00
public_bi,Generico,20,0,INVALID,INVALID,0,0.00
public_bi,Generico,21,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,70108,8.56
public_bi,Generico,22,0,TARGET_1TN,,82160,inf
public_bi,Generico,23,0,TARGET_1T1,,21678,inf
public_bi,Generico,24,0,TARGET_1T1,,51,inf
public_bi,Generico,25,0,INVALID,INVALID,0,0.00
public_bi,Generico,26,0,INVALID,INVALID,0,0.00
public_bi,Generico,27,0,INVALID,INVALID,0,0.00
public_bi,Generico,28,0,INVALID,INVALID,0,0.00
public_bi,Generico,29,0,INVALID,INVALID,0,0.00
public_bi,Generico,30,0,INVALID,INVALID,0,0.00
public_bi,Generico,31,4,DICT,FFOR_LL_PATCH,106238,12.97
public_bi,Generico,32,0,INVALID,INVALID,0,0.00
public_bi,Generico,33,0,TARGET_1T1,,451,inf
public_bi,Generico,34,3,DICT,FFOR_NO_PATCH,86638,10.58
public_bi,Generico,35,0,TARGET_1T1,,1993,inf
public_bi,Generico,36,0,INVALID,INVALID,0,0.00
public_bi,Generico,37,0,TARGET_EQUALITY,,0,0.00
public_bi,Generico,38,0,INVALID,INVALID,0,0.00
public_bi,Generico,39,0,TARGET_1T1,,24,inf
public_bi,Generico,40,3,DICT,FFOR_NO_PATCH,12029,1.47
public_bi,Generico,41,0,INVALID,INVALID,0,0.00
public_bi,Generico,42,3,DICT,FFOR_NO_PATCH,12210,1.49
