DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,MLB,0,20,DICT,FFOR_LL_PATCH,65696,8.02
public_bi,MLB,1,0,INVALID,INVALID,0,0.00
public_bi,MLB,2,0,INVALID,INVALID,0,0.00
public_bi,MLB,3,0,INVALID,INVALID,0,0.00
public_bi,MLB,4,0,INVALID,INVALID,0,0.00
public_bi,MLB,5,0,TARGET_1TN,,69808,inf
public_bi,MLB,6,0,INVALID,INVALID,0,0.00
public_bi,MLB,7,19,DICT,FFOR_S_PATCH,52690,6.43
public_bi,MLB,8,0,INVALID,INVALID,0,0.00
public_bi,MLB,9,0,INVALID,INVALID,0,0.00
public_bi,MLB,10,0,INVALID,INVALID,0,0.00
public_bi,MLB,11,0,INVALID,INVALID,0,0.00
public_bi,MLB,12,0,INVALID,INVALID,0,0.00
public_bi,MLB,13,0,INVALID,INVALID,0,0.00
public_bi,MLB,14,0,INVALID,INVALID,0,0.00
public_bi,MLB,15,0,TARGET_EQUALITY,,0,0.00
public_bi,MLB,16,0,INVALID,INVALID,0,0.00
public_bi,MLB,17,0,INVALID,INVALID,0,0.00
public_bi,MLB,18,0,INVALID,INVALID,0,0.00
public_bi,MLB,19,0,INVALID,INVALID,0,0.00
public_bi,MLB,20,0,INVALID,INVALID,0,0.00
public_bi,MLB,21,0,INVALID,INVALID,0,0.00
public_bi,MLB,22,0,INVALID,INVALID,0,0.00
public_bi,MLB,23,0,INVALID,INVALID,0,0.00
public_bi,MLB,24,0,INVALID,INVALID,0,0.00
public_bi,MLB,25,0,INVALID,INVALID,0,0.00
public_bi,MLB,26,0,TARGET_EQUALITY,,0,0.00
public_bi,MLB,27,0,INVALID,INVALID,0,0.00
public_bi,MLB,28,0,TARGET_EQUALITY,,0,0.00
public_bi,MLB,29,0,INVALID,INVALID,0,0.00
public_bi,MLB,30,0,INVALID,INVALID,0,0.00
public_bi,MLB,31,0,INVALID,INVALID,0,0.00
public_bi,MLB,32,0,INVALID,INVALID,0,0.00
public_bi,MLB,33,0,INVALID,INVALID,0,0.00
public_bi,MLB,34,0,TARGET_1TN,,16444,inf
public_bi,MLB,35,0,INVALID,INVALID,0,0.00
public_bi,MLB,36,0,TARGET_1TN,,34173,inf
public_bi,MLB,37,3,DICT,FFOR_NO_PATCH,44333,5.41
public_bi,MLB,38,0,INVALID,INVALID,0,0.00
public_bi,MLB,39,3,DICT,FFOR_NO_PATCH,3307,0.40
public_bi,MLB,40,0,TARGET_1TN,,37620,inf
public_bi,MLB,41,0,INVALID,INVALID,0,0.00
public_bi,MLB,42,0,INVALID,INVALID,0,0.00
public_bi,MLB,43,0,INVALID,INVALID,0,0.00
public_bi,MLB,44,0,INVALID,INVALID,0,0.00
public_bi,MLB,45,0,INVALID,INVALID,0,0.00
public_bi,MLB,46,0,TARGET_1TN,,78484,inf
public_bi,MLB,47,0,TARGET_1TN,,51640,inf
