DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,MulheresMil,0,4,DICT,FFOR_LL_PATCH,99116,12.10
public_bi,MulheresMil,1,0,INVALID,INVALID,0,0.00
public_bi,MulheresMil,2,0,TARGET_EQUALITY,,0,0.00
public_bi,MulheresMil,3,0,TARGET_EQUALITY,,0,0.00
public_bi,MulheresMil,6,0,INVALID,INVALID,0,0.00
public_bi,MulheresMil,7,0,TARGET_1T1,,73,inf
public_bi,MulheresMil,8,0,TARGET_1T1,,1296,inf
public_bi,MulheresMil,9,0,TARGET_1T1,,120,inf
public_bi,MulheresMil,10,0,TARGET_1T1,,168,inf
public_bi,MulheresMil,11,0,TARGET_1T1,,120,inf
public_bi,MulheresMil,12,19,DICT,FFOR_S_PATCH,18102,2.21
public_bi,MulheresMil,13,0,INVALID,INVALID,0,0.00
public_bi,MulheresMil,14,0,TARGET_1T1,,5898,inf
public_bi,MulheresMil,15,0,TARGET_1T1,,4644,inf
public_bi,MulheresMil,16,0,TARGET_1T1,,6204,inf
public_bi,MulheresMil,17,0,INVALID,INVALID,0,0.00
public_bi,MulheresMil,18,20,DICT,FFOR_LL_PATCH,71196,8.69
public_bi,MulheresMil,19,0,TARGET_EQUALITY,,0,0.00
public_bi,MulheresMil,20,0,INVALID,INVALID,0,0.00
public_bi,MulheresMil,24,0,INVALID,INVALID,0,0.00
public_bi,MulheresMil,27,0,TARGET_1T1,,21,inf
public_bi,MulheresMil,28,0,INVALID,INVALID,0,0.00
public_bi,MulheresMil,29,4,DICT,FFOR_LL_PATCH,136471,16.66
public_bi,MulheresMil,30,0,TARGET_EQUALITY,,0,0.00
public_bi,MulheresMil,31,0,TARGET_1T1,,69701,inf
public_bi,MulheresMil,32,0,INVALID,INVALID,0,0.00
public_bi,MulheresMil,33,0,TARGET_1T1,,42,inf
public_bi,MulheresMil,34,0,TARGET_1T1,,33,inf
public_bi,MulheresMil,35,0,TARGET_1T1,,364,inf
public_bi,MulheresMil,36,0,TARGET_1T1,,334,inf
public_bi,MulheresMil,37,0,INVALID,INVALID,0,0.00
public_bi,MulheresMil,38,0,INVALID,INVALID,0,0.00
public_bi,MulheresMil,39,0,INVALID,INVALID,0,0.00
public_bi,MulheresMil,40,0,INVALID,INVALID,0,0.00
public_bi,MulheresMil,41,0,TARGET_1T1,,3445,inf
public_bi,MulheresMil,42,0,INVALID,INVALID,0,0.00
public_bi,MulheresMil,43,0,TARGET_EQUALITY,,0,0.00
public_bi,MulheresMil,44,0,INVALID,INVALID,0,0.00
public_bi,MulheresMil,45,0,TARGET_EQUALITY,,0,0.00
public_bi,MulheresMil,46,0,INVALID,INVALID,0,0.00
public_bi,MulheresMil,47,0,INVALID,INVALID,0,0.00
public_bi,MulheresMil,48,0,INVALID,INVALID,0,0.00
public_bi,MulheresMil,49,0,TARGET_EQUALITY,,0,0.00
public_bi,MulheresMil,50,0,INVALID,INVALID,0,0.00
public_bi,MulheresMil,51,0,INVALID,INVALID,0,0.00
public_bi,MulheresMil,52,0,TARGET_1T1,,3558,inf
public_bi,MulheresMil,53,0,TARGET_1T1,,36376,inf
public_bi,MulheresMil,54,0,TARGET_EQUALITY,,0,0.00
public_bi,MulheresMil,55,0,TARGET_1T1,,9877,inf
public_bi,MulheresMil,56,0,INVALID,INVALID,0,0.00
public_bi,MulheresMil,57,0,TARGET_EQUALITY,,0,0.00
public_bi,MulheresMil,58,3,DICT,FFOR_NO_PATCH,4846,0.59
public_bi,MulheresMil,59,0,INVALID,INVALID,0,0.00
public_bi,MulheresMil,60,0,INVALID,INVALID,0,0.00
public_bi,MulheresMil,61,0,INVALID,INVALID,0,0.00
public_bi,MulheresMil,62,0,INVALID,INVALID,0,0.00
public_bi,MulheresMil,63,0,INVALID,INVALID,0,0.00
public_bi,MulheresMil,64,0,TARGET_1T1,,49,inf
public_bi,MulheresMil,67,3,DICT,FFOR_NO_PATCH,4846,0.59
public_bi,MulheresMil,68,0,INVALID,INVALID,0,0.00
public_bi,MulheresMil,69,0,TARGET_1T1,,52,inf
public_bi,MulheresMil,70,0,TARGET_1T1,,13,inf
public_bi,MulheresMil,71,0,INVALID,INVALID,0,0.00
public_bi,MulheresMil,72,0,INVALID,INVALID,0,0.00
public_bi,MulheresMil,73,0,INVALID,INVALID,0,0.00
public_bi,MulheresMil,74,0,TARGET_1T1,,28,inf
public_bi,MulheresMil,75,0,INVALID,INVALID,0,0.00
public_bi,MulheresMil,76,0,TARGET_EQUALITY,,0,0.00
public_bi,MulheresMil,77,0,TARGET_EQUALITY,,0,0.00
public_bi,MulheresMil,78,0,TARGET_1T1,,756,inf
public_bi,MulheresMil,79,0,TARGET_1T1,,744,inf
public_bi,MulheresMil,80,0,TARGET_1T1,,3116,inf
