DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,NYC,0,0,INVALID,INVALID,0,0.00
public_bi,NYC,1,3,DICT,FFOR_NO_PATCH,70089,8.56
public_bi,NYC,2,0,TARGET_1T1,,75,inf
public_bi,NYC,3,0,TARGET_EQUALITY,,0,0.00
public_bi,NYC,4,0,INVALID,INVALID,0,0.00
public_bi,NYC,5,0,INVALID,INVALID,0,0.00
public_bi,NYC,7,0,TARGET_EQUALITY,,0,0.00
public_bi,NYC,9,0,TARGET_1TN,,42032,inf
public_bi,NYC,10,0,TARGET_1TN,,20666,inf
public_bi,NYC,12,0,INVALID,INVALID,0,0.00
public_bi,NYC,13,0,INVALID,INVALID,0,0.00
public_bi,NYC,14,5,DICT,FFOR_S_PATCH,56703,6.92
public_bi,NYC,16,0,TARGET_1TN,,24642,inf
public_bi,NYC,17,0,INVALID,INVALID,0,0.00
public_bi,NYC,18,0,INVALID,INVALID,0,0.00
public_bi,NYC,19,0,INVALID,INVALID,0,0.00
public_bi,NYC,20,0,INVALID,INVALID,0,0.00
public_bi,NYC,22,0,TARGET_EQUALITY,,0,0.00
public_bi,NYC,23,0,INVALID,INVALID,0,0.00
public_bi,NYC,24,0,INVALID,INVALID,0,0.00
public_bi,NYC,25,0,TARGET_1TN,,51956,inf
public_bi,NYC,26,0,TARGET_1TN,,28053,inf
public_bi,NYC,27,5,DICT,FFOR_S_PATCH,100511,12.27
public_bi,NYC,28,0,TARGET_1TN,,51956,inf
public_bi,NYC,29,0,INVALID,INVALID,0,0.00
public_bi,NYC,30,3,DICT,FFOR_NO_PATCH,11305,1.38
public_bi,NYC,31,0,TARGET_EQUALITY,,0,0.00
public_bi,NYC,33,0,INVALID,INVALID,0,0.00
public_bi,NYC,34,0,INVALID,INVALID,0,0.00
public_bi,NYC,35,0,INVALID,INVALID,0,0.00
public_bi,NYC,36,10,DICT,DELTA_S_PATCH,15792,1.93
public_bi,NYC,37,0,TARGET_1T1,,15803,inf
public_bi,NYC,38,5,DICT,FFOR_S_PATCH,154931,18.91
public_bi,NYC,39,0,INVALID,INVALID,0,0.00
public_bi,NYC,40,0,TARGET_1T1,,15095,inf
public_bi,NYC,41,0,TARGET_1T1,,4841,inf
public_bi,NYC,42,10,DICT,DELTA_S_PATCH,13052,1.59
public_bi,NYC,43,0,TARGET_1T1,,21,inf
public_bi,NYC,44,0,TARGET_1T1,,1615,inf
public_bi,NYC,45,3,DICT,FFOR_NO_PATCH,3954,0.48
public_bi,NYC,46,0,TARGET_1TN,,16699,inf
public_bi,NYC,47,0,INVALID,INVALID,0,0.00
public_bi,NYC,48,0,INVALID,INVALID,0,0.00
public_bi,NYC,49,0,INVALID,INVALID,0,0.00
public_bi,NYC,50,0,INVALID,INVALID,0,0.00
public_bi,NYC,51,0,INVALID,INVALID,0,0.00
public_bi,NYC,52,0,INVALID,INVALID,0,0.00
public_bi,NYC,53,0,INVALID,INVALID,0,0.00
