DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Redfin1,0,0,INVALID,INVALID,0,0.00
public_bi,Redfin1,1,0,INVALID,INVALID,0,0.00
public_bi,Redfin1,2,0,INVALID,INVALID,0,0.00
public_bi,Redfin1,3,0,INVALID,INVALID,0,0.00
public_bi,Redfin1,4,0,INVALID,INVALID,0,0.00
public_bi,Redfin1,5,0,INVALID,INVALID,0,0.00
public_bi,Redfin1,6,0,INVALID,INVALID,0,0.00
public_bi,Redfin1,7,0,INVALID,INVALID,0,0.00
public_bi,Redfin1,8,0,INVALID,INVALID,0,0.00
public_bi,Redfin1,9,0,INVALID,INVALID,0,0.00
public_bi,Redfin1,10,0,INVALID,INVALID,0,0.00
public_bi,Redfin1,11,0,INVALID,INVALID,0,0.00
public_bi,Redfin1,12,0,INVALID,INVALID,0,0.00
public_bi,Redfin1,13,0,INVALID,INVALID,0,0.00
public_bi,Redfin1,14,0,INVALID,INVALID,0,0.00
public_bi,Redfin1,15,0,INVALID,INVALID,0,0.00
public_bi,Redfin1,16,0,INVALID,INVALID,0,0.00
public_bi,Redfin1,17,0,INVALID,INVALID,0,0.00
public_bi,Redfin1,18,0,INVALID,INVALID,0,0.00
public_bi,Redfin1,19,0,INVALID,INVALID,0,0.00
public_bi,Redfin1,20,0,INVALID,INVALID,0,0.00
public_bi,Redfin1,21,0,INVALID,INVALID,0,0.00
public_bi,Redfin1,22,0,INVALID,INVALID,0,0.00
public_bi,Redfin1,23,0,INVALID,INVALID,0,0.00
public_bi,Redfin1,24,0,INVALID,INVALID,0,0.00
public_bi,Redfin1,25,0,INVALID,INVALID,0,0.00
public_bi,Redfin1,26,0,INVALID,INVALID,0,0.00
public_bi,Redfin1,27,0,INVALID,INVALID,0,0.00
public_bi,Redfin1,28,0,INVALID,INVALID,0,0.00
public_bi,Redfin1,30,0,INVALID,INVALID,0,0.00
public_bi,Redfin1,32,0,INVALID,INVALID,0,0.00
public_bi,Redfin1,33,0,INVALID,INVALID,0,0.00
public_bi,Redfin1,34,0,INVALID,INVALID,0,0.00
public_bi,Redfin1,35,0,INVALID,INVALID,0,0.00
public_bi,Redfin1,36,3,DICT,FFOR_NO_PATCH,92892,11.34
public_bi,Redfin1,37,0,TARGET_1T1,,31,inf
public_bi,Redfin1,38,0,INVALID,INVALID,0,0.00
public_bi,Redfin1,39,0,INVALID,INVALID,0,0.00
public_bi,Redfin1,40,0,INVALID,INVALID,0,0.00
public_bi,Redfin1,41,0,TARGET_1T1,,551,inf
public_bi,Redfin1,42,0,TARGET_1T1,,272,inf
public_bi,Redfin1,43,0,TARGET_1T1,,5652,inf
