DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,TableroSistemaPenal,0,0,TARGET_1T1,,408,inf
public_bi,TableroSistemaPenal,1,3,DICT,FFOR_NO_PATCH,5514,0.67
public_bi,TableroSistemaPenal,2,0,TARGET_1TN,,16477,inf
public_bi,TableroSistemaPenal,3,32,DICT_FRQ,FFOR_LL_PATCH,69128,8.44
public_bi,TableroSistemaPenal,4,0,TARGET_1T1,,180,inf
public_bi,TableroSistemaPenal,5,5,DICT,FFOR_S_PATCH,57300,6.99
public_bi,TableroSistemaPenal,6,0,TARGET_1T1,,301,inf
public_bi,TableroSistemaPenal,7,0,INVALID,INVALID,0,0.00
public_bi,TableroSistemaPenal,8,0,TARGET_EQUALITY,,0,0.00
public_bi,TableroSistemaPenal,9,0,INVALID,INVALID,0,0.00
public_bi,TableroSistemaPenal,10,0,TARGET_EQUALITY,,0,0.00
public_bi,TableroSistemaPenal,11,17,DICT,FFOR_NO_PATCH,57748,7.05
public_bi,TableroSistemaPenal,12,0,TARGET_1T1,,15122,inf
public_bi,TableroSistemaPenal,13,3,DICT,FFOR_NO_PATCH,5652,0.69
public_bi,TableroSistemaPenal,14,0,INVALID,INVALID,0,0.00
public_bi,TableroSistemaPenal,15,0,INVALID,INVALID,0,0.00
public_bi,TableroSistemaPenal,16,0,INVALID,INVALID,0,0.00
public_bi,TableroSistemaPenal,17,0,TARGET_1T1,,1341,inf
public_bi,TableroSistemaPenal,18,0,TARGET_1T1,,1247,inf
public_bi,TableroSistemaPenal,19,0,TARGET_1TN,,33615,inf
public_bi,TableroSistemaPenal,20,0,INVALID,INVALID,0,0.00
public_bi,TableroSistemaPenal,21,0,INVALID,INVALID,0,0.00
public_bi,TableroSistemaPenal,22,0,TARGET_1T1,,516,inf
public_bi,TableroSistemaPenal,23,3,DICT,FFOR_NO_PATCH,3829,0.47
public_bi,TableroSistemaPenal,24,0,TARGET_1T1,,24,inf
public_bi,TableroSistemaPenal,25,0,INVALID,INVALID,0,0.00
public_bi,TableroSistemaPenal,26,0,TARGET_1T1,,2351,inf
