DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,TrainsUK1,0,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK1,1,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK1,2,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK1,3,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK1,4,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK1,5,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK1,6,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK1,7,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK1,8,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK1,9,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK1,10,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK1,11,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK1,12,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK1,13,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK1,14,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK1,15,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK1,16,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK1,17,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK1,18,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK1,19,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK1,20,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK1,21,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK1,22,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK1,23,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK1,25,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK1,26,0,INVALID,INVALID,0,0.00
public_bi,TrainsUK1,27,0,INVALID,INVALID,0,0.00
