DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,USCensus,0,0,INVALID,INVALID,0,0.00
public_bi,USCensus,1,0,INVALID,INVALID,0,0.00
public_bi,USCensus,2,0,INVALID,INVALID,0,0.00
public_bi,USCensus,3,0,INVALID,INVALID,0,0.00
public_bi,USCensus,4,0,INVALID,INVALID,0,0.00
public_bi,USCensus,5,0,INVALID,INVALID,0,0.00
public_bi,USCensus,6,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,7,0,INVALID,INVALID,0,0.00
public_bi,USCensus,8,21,DICT,FFOR_S_PATCH_REC,49314,6.02
public_bi,USCensus,9,0,TARGET_1TN,,18280,inf
public_bi,USCensus,10,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,11,0,INVALID,INVALID,0,0.00
public_bi,USCensus,12,0,INVALID,INVALID,0,0.00
public_bi,USCensus,13,0,INVALID,INVALID,0,0.00
public_bi,USCensus,14,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,15,0,INVALID,INVALID,0,0.00
public_bi,USCensus,16,0,INVALID,INVALID,0,0.00
public_bi,USCensus,17,0,INVALID,INVALID,0,0.00
public_bi,USCensus,18,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,19,0,INVALID,INVALID,0,0.00
public_bi,USCensus,20,0,INVALID,INVALID,0,0.00
public_bi,USCensus,21,0,INVALID,INVALID,0,0.00
public_bi,USCensus,22,0,INVALID,INVALID,0,0.00
public_bi,USCensus,23,0,INVALID,INVALID,0,0.00
public_bi,USCensus,24,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,25,0,INVALID,INVALID,0,0.00
public_bi,USCensus,26,0,INVALID,INVALID,0,0.00
public_bi,USCensus,27,0,INVALID,INVALID,0,0.00
public_bi,USCensus,28,0,INVALID,INVALID,0,0.00
public_bi,USCensus,29,0,INVALID,INVALID,0,0.00
public_bi,USCensus,30,0,INVALID,INVALID,0,0.00
public_bi,USCensus,31,0,INVALID,INVALID,0,0.00
public_bi,USCensus,32,0,INVALID,INVALID,0,0.00
public_bi,USCensus,33,0,INVALID,INVALID,0,0.00
public_bi,USCensus,34,0,INVALID,INVALID,0,0.00
public_bi,USCensus,35,0,INVALID,INVALID,0,0.00
public_bi,USCensus,36,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,37,0,INVALID,INVALID,0,0.00
public_bi,USCensus,38,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,39,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,40,0,INVALID,INVALID,0,0.00
public_bi,USCensus,41,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,42,0,INVALID,INVALID,0,0.00
public_bi,USCensus,43,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,44,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,45,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,46,0,INVALID,INVALID,0,0.00
public_bi,USCensus,47,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,48,0,INVALID,INVALID,0,0.00
public_bi,USCensus,49,0,INVALID,INVALID,0,0.00
public_bi,USCensus,50,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,51,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,52,0,INVALID,INVALID,0,0.00
public_bi,USCensus,53,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,54,0,INVALID,INVALID,0,0.00
public_bi,USCensus,55,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,56,0,INVALID,INVALID,0,0.00
public_bi,USCensus,57,0,INVALID,INVALID,0,0.00
public_bi,USCensus,58,0,INVALID,INVALID,0,0.00
public_bi,USCensus,59,0,INVALID,INVALID,0,0.00
public_bi,USCensus,60,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,61,0,INVALID,INVALID,0,0.00
public_bi,USCensus,62,0,INVALID,INVALID,0,0.00
public_bi,USCensus,63,0,INVALID,INVALID,0,0.00
public_bi,USCensus,64,0,TARGET_EQUALITY,,0,0.00
public_bi,USCensus,65,0,INVALID,INVALID,0,0.00
public_bi,USCensus,66,0,INVALID,INVALID,0,0.00
public_bi,USCensus,67,0,INVALID,INVALID,0,0.00
public_bi,USCensus,68,0,INVALID,INVALID,0,0.00
public_bi,USCensus,69,0,INVALID,INVALID,0,0.00
public_bi,USCensus,70,0,INVALID,INVALID,0,0.00
public_bi,USCensus,71,0,INVALID,INVALID,0,0.00
public_bi,USCensus,72,0,INVALID,INVALID,0,0.00
public_bi,USCensus,73,0,INVALID,INVALID,0,0.00
public_bi,USCensus,74,0,TARGET_EQUALITY,,0,0.00
