DATASET,TABLE,ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
generated,gen_5exp_nn_nr,0,UNCOMPRESSED,UNCOMPRESSED,1049096,64.03
generated,gen_5exp_nn_nr,1,ALP,ALP_PDE,332424,20.29
generated,gen_5exp_nn_nr,6,RLE,DELTA_NO_PATCH,108424,6.62
generated,gen_5exp_nn_nr,7,RLE,UNCOMPRESSED,335880,20.50
generated,gen_5exp_nn_nr,8,RLE,SIMPLE_REC,327796,20.01
generated,gen_5exp_nn_nr,9,RLE,WITH_DELTA_NO_PATCH_REC,100340,6.12
generated,gen_5exp_nn_nr,10,RLE,WITH_DELTA_NO_PATCH_REC2,97816,5.97
generated,gen_5exp_nn_nr,16,DICT,UNCOMPRESSED,524920,32.04
generated,gen_5exp_nn_nr,17,DICT,FFOR_NO_PATCH,67832,4.14
generated,gen_5exp_nn_nr,18,DICT,FFOR_B_PATCH,71416,4.36
generated,gen_5exp_nn_nr,19,DICT,FFOR_S_PATCH,56568,3.45
generated,gen_5exp_nn_nr,20,DICT,FFOR_LL_PATCH,118008,7.20
generated,gen_5exp_nn_nr,21,DICT,FFOR_S_PATCH_REC,56580,3.45
generated,gen_5exp_nn_nr,22,DICT,DELTA_NO_PATCH,543480,33.17
generated,gen_5exp_nn_nr,23,DICT,DELTA_S_PATCH,50424,3.08
generated,gen_5exp_nn_nr,24,DICT,DELTA_LL_PATCH,528632,32.27
generated,gen_5exp_nn_nr,25,DICT,DELTA_B_PATCH,56568,3.45
generated,gen_5exp_nn_nr,26,DICT,DELTA_B_PATCH_REC,56580,3.45
generated,gen_5exp_nn_nr,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,43620,2.66
generated,gen_5exp_nn_nr,28,DICT_FRQ,UNCOMPRESSED,524920,32.04
generated,gen_5exp_nn_nr,29,DICT_FRQ,FFOR_NO_PATCH,67832,4.14
generated,gen_5exp_nn_nr,30,DICT_FRQ,FFOR_B_PATCH,71416,4.36
generated,gen_5exp_nn_nr,31,DICT_FRQ,FFOR_S_PATCH,56568,3.45
generated,gen_5exp_nn_nr,32,DICT_FRQ,FFOR_LL_PATCH,118008,7.20
generated,gen_5exp_nn_nr,33,DICT_FRQ,FFOR_S_PATCH_REC,56580,3.45
generated,gen_5exp_nn_nr,34,DICT_FRQ,DELTA_NO_PATCH,543480,33.17
generated,gen_5exp_nn_nr,35,DICT_FRQ,DELTA_S_PATCH,50424,3.08
generated,gen_5exp_nn_nr,36,DICT_FRQ,DELTA_LL_PATCH,528632,32.27
generated,gen_5exp_nn_nr,37,DICT_FRQ,DELTA_B_PATCH,56568,3.45
generated,gen_5exp_nn_nr,38,DICT_FRQ,DELTA_B_PATCH_REC,56580,3.45
