DATASET,TABLE,ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
generated,gen_5exp_nn_nr,0,UNCOMPRESSED,UNCOMPRESSED,983528,64.03
generated,gen_5exp_nn_nr,1,FFOR,NO_PATCH,248288,16.16
generated,gen_5exp_nn_nr,2,FFOR,S_PATCH,117238,7.63
generated,gen_5exp_nn_nr,3,FFOR,S_PATCH_REC,117250,7.63
generated,gen_5exp_nn_nr,4,FFOR,B_PATCH,131160,8.54
generated,gen_5exp_nn_nr,5,FFOR,LL_PATCH,123000,8.01
generated,gen_5exp_nn_nr,6,RLE,DELTA_NO_PATCH,161168,10.49
generated,gen_5exp_nn_nr,7,RLE,UNCOMPRESSED,374408,24.38
generated,gen_5exp_nn_nr,8,RLE,SIMPLE_REC,276610,18.01
generated,gen_5exp_nn_nr,9,RLE,WITH_DELTA_NO_PATCH_REC,63370,4.13
generated,gen_5exp_nn_nr,10,RLE,WITH_DELTA_NO_PATCH_REC2,62242,4.05
generated,gen_5exp_nn_nr,11,DELTA,NO_PATCH,279488,18.20
generated,gen_5exp_nn_nr,12,DELTA,S_PATCH,45728,2.98
generated,gen_5exp_nn_nr,13,DELTA,B_PATCH,58688,3.82
generated,gen_5exp_nn_nr,14,DELTA,LL_PATCH,515168,33.54
generated,gen_5exp_nn_nr,15,DELTA,B_PATCH_REC,58700,3.82
generated,gen_5exp_nn_nr,16,DICT,UNCOMPRESSED,511500,33.30
generated,gen_5exp_nn_nr,17,DICT,FFOR_NO_PATCH,220452,14.35
generated,gen_5exp_nn_nr,18,DICT,FFOR_B_PATCH,147920,9.63
generated,gen_5exp_nn_nr,19,DICT,FFOR_S_PATCH,134006,8.72
generated,gen_5exp_nn_nr,20,DICT,FFOR_LL_PATCH,136344,8.88
generated,gen_5exp_nn_nr,21,DICT,FFOR_S_PATCH_REC,134018,8.73
generated,gen_5exp_nn_nr,22,DICT,DELTA_NO_PATCH,524932,34.18
generated,gen_5exp_nn_nr,23,DICT,DELTA_S_PATCH,59658,3.88
generated,gen_5exp_nn_nr,24,DICT,DELTA_LL_PATCH,289800,18.87
generated,gen_5exp_nn_nr,25,DICT,DELTA_B_PATCH,72872,4.74
generated,gen_5exp_nn_nr,26,DICT,DELTA_B_PATCH_REC,72884,4.75
generated,gen_5exp_nn_nr,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,77906,5.07
generated,gen_5exp_nn_nr,28,DICT_FRQ,UNCOMPRESSED,517132,33.67
generated,gen_5exp_nn_nr,29,DICT_FRQ,FFOR_NO_PATCH,242212,15.77
generated,gen_5exp_nn_nr,30,DICT_FRQ,FFOR_B_PATCH,174036,11.33
generated,gen_5exp_nn_nr,31,DICT_FRQ,FFOR_S_PATCH,168636,10.98
generated,gen_5exp_nn_nr,32,DICT_FRQ,FFOR_LL_PATCH,159156,10.36
generated,gen_5exp_nn_nr,33,DICT_FRQ,FFOR_S_PATCH_REC,159480,10.38
generated,gen_5exp_nn_nr,34,DICT_FRQ,DELTA_NO_PATCH,534532,34.80
generated,gen_5exp_nn_nr,35,DICT_FRQ,DELTA_S_PATCH,305702,19.90
generated,gen_5exp_nn_nr,36,DICT_FRQ,DELTA_LL_PATCH,284984,18.55
generated,gen_5exp_nn_nr,37,DICT_FRQ,DELTA_B_PATCH,297744,19.38
generated,gen_5exp_nn_nr,38,DICT_FRQ,DELTA_B_PATCH_REC,297756,19.39
