DATASET,TABLE,ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
generated,gen_5exp_nn_nr,0,UNCOMPRESSED,UNCOMPRESSED,524552,64.03
generated,gen_5exp_nn_nr,1,FFOR,NO_PATCH,132424,16.17
generated,gen_5exp_nn_nr,2,FFOR,S_PATCH,62536,7.63
generated,gen_5exp_nn_nr,3,FFOR,S_PATCH_REC,62548,7.64
generated,gen_5exp_nn_nr,4,FFOR,B_PATCH,69960,8.54
generated,gen_5exp_nn_nr,5,FFOR,LL_PATCH,65608,8.01
generated,gen_5exp_nn_nr,6,RLE,DELTA_NO_PATCH,85960,10.49
generated,gen_5exp_nn_nr,7,RLE,UNCOMPRESSED,199688,24.38
generated,gen_5exp_nn_nr,8,RLE,SIMPLE_REC,147580,18.02
generated,gen_5exp_nn_nr,9,RLE,WITH_DELTA_NO_PATCH_REC,33852,4.13
generated,gen_5exp_nn_nr,10,RLE,WITH_DELTA_NO_PATCH_REC2,32724,3.99
generated,gen_5exp_nn_nr,11,DELTA,NO_PATCH,534088,65.20
generated,gen_5exp_nn_nr,12,DELTA,S_PATCH,24392,2.98
generated,gen_5exp_nn_nr,13,DELTA,B_PATCH,31304,3.82
generated,gen_5exp_nn_nr,14,DELTA,LL_PATCH,274760,33.54
generated,gen_5exp_nn_nr,15,DELTA,B_PATCH_REC,31316,3.82
generated,gen_5exp_nn_nr,16,DICT,UNCOMPRESSED,272854,33.31
generated,gen_5exp_nn_nr,17,DICT,FFOR_NO_PATCH,110102,13.44
generated,gen_5exp_nn_nr,18,DICT,FFOR_B_PATCH,78978,9.64
generated,gen_5exp_nn_nr,19,DICT,FFOR_S_PATCH,71544,8.73
generated,gen_5exp_nn_nr,20,DICT,FFOR_LL_PATCH,72806,8.89
generated,gen_5exp_nn_nr,21,DICT,FFOR_S_PATCH_REC,71556,8.73
generated,gen_5exp_nn_nr,22,DICT,DELTA_NO_PATCH,278166,33.96
generated,gen_5exp_nn_nr,23,DICT,DELTA_S_PATCH,31846,3.89
generated,gen_5exp_nn_nr,24,DICT,DELTA_LL_PATCH,153690,18.76
generated,gen_5exp_nn_nr,25,DICT,DELTA_B_PATCH,38902,4.75
generated,gen_5exp_nn_nr,26,DICT,DELTA_B_PATCH_REC,38914,4.75
generated,gen_5exp_nn_nr,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,41452,5.06
generated,gen_5exp_nn_nr,28,DICT_FRQ,UNCOMPRESSED,275568,33.64
generated,gen_5exp_nn_nr,29,DICT_FRQ,FFOR_NO_PATCH,121008,14.77
generated,gen_5exp_nn_nr,30,DICT_FRQ,FFOR_B_PATCH,92964,11.35
generated,gen_5exp_nn_nr,31,DICT_FRQ,FFOR_S_PATCH,90142,11.00
generated,gen_5exp_nn_nr,32,DICT_FRQ,FFOR_LL_PATCH,85028,10.38
generated,gen_5exp_nn_nr,33,DICT_FRQ,FFOR_S_PATCH_REC,85356,10.42
generated,gen_5exp_nn_nr,34,DICT_FRQ,DELTA_NO_PATCH,284848,34.77
generated,gen_5exp_nn_nr,35,DICT_FRQ,DELTA_S_PATCH,154528,18.86
generated,gen_5exp_nn_nr,36,DICT_FRQ,DELTA_LL_PATCH,143560,17.52
generated,gen_5exp_nn_nr,37,DICT_FRQ,DELTA_B_PATCH,150352,18.35
generated,gen_5exp_nn_nr,38,DICT_FRQ,DELTA_B_PATCH_REC,137336,16.76
