DATASET,TABLE,ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
generated,gen_5exp_nn_nr,0,BYTE_ARR,UNCOMPRESSED,1045088,68.04
generated,gen_5exp_nn_nr,1,BYTE_ARR,DELTA_NO_PATCH,617048,40.17
generated,gen_5exp_nn_nr,2,DICT,UNCOMPRESSED,494190,32.17
generated,gen_5exp_nn_nr,3,DICT,FFOR_NO_PATCH,65670,4.28
generated,gen_5exp_nn_nr,4,DICT,FFOR_LL_PATCH,157350,10.24
generated,gen_5exp_nn_nr,5,DICT,FFOR_S_PATCH,39750,2.59
generated,gen_5exp_nn_nr,6,DICT,FFOR_B_PATCH,53670,3.49
generated,gen_5exp_nn_nr,7,DICT,FFOR_S_PATCH_REC,39762,2.59
generated,gen_5exp_nn_nr,8,DICT,DELTA_NO_PATCH,511590,33.31
generated,gen_5exp_nn_nr,9,DICT,DELTA_LL_PATCH,513030,33.40
generated,gen_5exp_nn_nr,10,DICT,DELTA_S_PATCH,512790,33.38
generated,gen_5exp_nn_nr,11,DICT,DELTA_B_PATCH,527910,34.37
generated,gen_5exp_nn_nr,12,DICT,DELTA_B_PATCH_REC,527922,34.37
generated,gen_5exp_nn_nr,13,FSST,UNCOMPRESSED,617705,40.22
generated,gen_5exp_nn_nr,14,FSST,DELTA_NO_PATCH,189665,12.35
generated,gen_5exp_nn_nr,15,DICT_RLE,SIMPLE,740430,48.21
generated,gen_5exp_nn_nr,16,DICT_RLE,WITH_DELTA_NO_PATCH,527190,34.32
generated,gen_5exp_nn_nr,17,DICT_FRQ,UNCOMPRESSED,494190,32.17
generated,gen_5exp_nn_nr,18,DICT_FRQ,FFOR_NO_PATCH,65670,4.28
generated,gen_5exp_nn_nr,19,DICT_FRQ,FFOR_LL_PATCH,157350,10.24
generated,gen_5exp_nn_nr,20,DICT_FRQ,FFOR_S_PATCH,39750,2.59
generated,gen_5exp_nn_nr,21,DICT_FRQ,FFOR_B_PATCH,53670,3.49
generated,gen_5exp_nn_nr,22,DICT_FRQ,FFOR_S_PATCH_REC,39762,2.59
generated,gen_5exp_nn_nr,23,DICT_FRQ,DELTA_NO_PATCH,511590,33.31
generated,gen_5exp_nn_nr,24,DICT_FRQ,DELTA_LL_PATCH,513030,33.40
generated,gen_5exp_nn_nr,25,DICT_FRQ,DELTA_S_PATCH,512790,33.38
generated,gen_5exp_nn_nr,26,DICT_FRQ,DELTA_B_PATCH,527910,34.37
generated,gen_5exp_nn_nr,27,DICT_FRQ,DELTA_B_PATCH_REC,527922,34.37
generated,gen_5exp_nn_nr,28,FSST12,UNCOMPRESSED,984159,64.07
generated,gen_5exp_nn_nr,29,FSST12,DELTA_NO_PATCH,556119,36.21
