DATASET,TABLE,ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Arade,0,UNCOMPRESSED,UNCOMPRESSED,524552,64.03
public_bi,Arade,1,ALP,ALP_PDE,192616,23.51
public_bi,Arade,6,RLE,DELTA_NO_PATCH,542152,66.18
public_bi,Arade,7,RLE,UNCOMPRESSED,655880,80.06
public_bi,Arade,8,RLE,SIMPLE_REC,563294,68.76
public_bi,Arade,9,RLE,WITH_DELTA_NO_PATCH_REC,449566,54.88
public_bi,Arade,10,RLE,WITH_DELTA_NO_PATCH_REC2,448822,54.79
public_bi,Arade,16,DICT,UNCOMPRESSED,780208,95.24
public_bi,Arade,17,DICT,FFOR_NO_PATCH,638832,77.98
public_bi,Arade,18,DICT,FFOR_B_PATCH,612548,74.77
public_bi,Arade,19,DICT,FFOR_S_PATCH,605998,73.97
public_bi,Arade,20,DICT,FFOR_LL_PATCH,604612,73.81
public_bi,Arade,21,DICT,FFOR_S_PATCH_REC,606010,73.98
public_bi,Arade,22,DICT,DELTA_NO_PATCH,777584,94.92
public_bi,Arade,23,DICT,DELTA_S_PATCH,545536,66.59
public_bi,Arade,24,DICT,DELTA_LL_PATCH,643564,78.56
public_bi,Arade,25,DICT,DELTA_B_PATCH,550480,67.20
public_bi,Arade,26,DICT,DELTA_B_PATCH_REC,550492,67.20
public_bi,Arade,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,622906,76.04
public_bi,Arade,28,DICT_FRQ,UNCOMPRESSED,780208,95.24
public_bi,Arade,29,DICT_FRQ,FFOR_NO_PATCH,649968,79.34
public_bi,Arade,30,DICT_FRQ,FFOR_B_PATCH,658672,80.40
public_bi,Arade,31,DICT_FRQ,FFOR_S_PATCH,650608,79.42
public_bi,Arade,32,DICT_FRQ,FFOR_LL_PATCH,650736,79.44
public_bi,Arade,33,DICT_FRQ,FFOR_S_PATCH_REC,650620,79.42
public_bi,Arade,34,DICT_FRQ,DELTA_NO_PATCH,789488,96.37
public_bi,Arade,35,DICT_FRQ,DELTA_S_PATCH,790128,96.45
public_bi,Arade,36,DICT_FRQ,DELTA_LL_PATCH,790256,96.47
public_bi,Arade,37,DICT_FRQ,DELTA_B_PATCH,798192,97.44
public_bi,Arade,38,DICT_FRQ,DELTA_B_PATCH_REC,798204,97.44
