DATASET,TABLE,ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,CityMaxCapita,0,UNCOMPRESSED,UNCOMPRESSED,524552,64.03
public_bi,CityMaxCapita,1,ALP,ALP_PDE,434344,53.02
public_bi,CityMaxCapita,6,RLE,DELTA_NO_PATCH,423544,51.70
public_bi,CityMaxCapita,7,RLE,UNCOMPRESSED,537272,65.58
public_bi,CityMaxCapita,8,RLE,SIMPLE_REC,443792,54.17
public_bi,CityMaxCapita,9,RLE,WITH_DELTA_NO_PATCH_REC,330064,40.29
public_bi,CityMaxCapita,10,RLE,WITH_DELTA_NO_PATCH_REC2,329320,40.20
public_bi,CityMaxCapita,16,DICT,UNCOMPRESSED,571568,69.77
public_bi,CityMaxCapita,17,DICT,FFOR_NO_PATCH,428144,52.26
public_bi,CityMaxCapita,18,DICT,FFOR_B_PATCH,434540,53.04
public_bi,CityMaxCapita,19,DICT,FFOR_S_PATCH,427946,52.24
public_bi,CityMaxCapita,20,DICT,FFOR_LL_PATCH,426604,52.08
public_bi,CityMaxCapita,21,DICT,FFOR_S_PATCH_REC,427958,52.24
public_bi,CityMaxCapita,22,DICT,DELTA_NO_PATCH,580848,70.90
public_bi,CityMaxCapita,23,DICT,DELTA_S_PATCH,556530,67.94
public_bi,CityMaxCapita,24,DICT,DELTA_LL_PATCH,557144,68.01
public_bi,CityMaxCapita,25,DICT,DELTA_B_PATCH,562588,68.68
public_bi,CityMaxCapita,26,DICT,DELTA_B_PATCH_REC,562600,68.68
public_bi,CityMaxCapita,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,419384,51.19
public_bi,CityMaxCapita,28,DICT_FRQ,UNCOMPRESSED,571568,69.77
public_bi,CityMaxCapita,29,DICT_FRQ,FFOR_NO_PATCH,441328,53.87
public_bi,CityMaxCapita,30,DICT_FRQ,FFOR_B_PATCH,449952,54.93
public_bi,CityMaxCapita,31,DICT_FRQ,FFOR_S_PATCH,442232,53.98
public_bi,CityMaxCapita,32,DICT_FRQ,FFOR_LL_PATCH,442016,53.96
public_bi,CityMaxCapita,33,DICT_FRQ,FFOR_S_PATCH_REC,442244,53.98
public_bi,CityMaxCapita,34,DICT_FRQ,DELTA_NO_PATCH,580848,70.90
public_bi,CityMaxCapita,35,DICT_FRQ,DELTA_S_PATCH,581488,70.98
public_bi,CityMaxCapita,36,DICT_FRQ,DELTA_LL_PATCH,581616,71.00
public_bi,CityMaxCapita,37,DICT_FRQ,DELTA_B_PATCH,589552,71.97
public_bi,CityMaxCapita,38,DICT_FRQ,DELTA_B_PATCH_REC,589564,71.97
