DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Bimbo,0,29,DICT_FRQ,FFOR_NO_PATCH,7044,0.86
public_bi,Bimbo,1,17,DICT,FFOR_NO_PATCH,2556,0.31
public_bi,Bimbo,2,10,RLE,WITH_DELTA_NO_PATCH_REC2,45774,5.59
public_bi,Bimbo,3,33,DICT_FRQ,FFOR_S_PATCH_REC,46982,5.74
public_bi,Bimbo,4,33,DICT_FRQ,FFOR_S_PATCH_REC,11158,1.36
public_bi,Bimbo,5,33,DICT_FRQ,FFOR_S_PATCH_REC,7540,0.92
public_bi,Bimbo,6,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,Bimbo,7,19,DICT,FFOR_S_PATCH,58982,7.20
public_bi,Bimbo,8,12,DELTA,S_PATCH,11980,1.46
public_bi,Bimbo,9,17,DICT,FFOR_NO_PATCH,4988,0.61
public_bi,Bimbo,10,32,DICT_FRQ,FFOR_LL_PATCH,103740,12.66
public_bi,Bimbo,11,33,DICT_FRQ,FFOR_S_PATCH_REC,47030,5.74
