DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Corporations,0,5,FFOR,LL_PATCH,155808,19.02
public_bi,Corporations,1,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,Corporations,2,18,DICT_FRQ,FFOR_NO_PATCH,4573,0.56
public_bi,Corporations,3,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Corporations,4,3,DICT,FFOR_NO_PATCH,4194,0.51
public_bi,Corporations,5,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Corporations,6,18,DICT_FRQ,FFOR_NO_PATCH,3822,0.47
public_bi,Corporations,7,3,DICT,FFOR_NO_PATCH,9781,1.19
public_bi,Corporations,8,20,DICT_FRQ,FFOR_S_PATCH,100959,12.32
public_bi,Corporations,9,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Corporations,10,18,DICT_FRQ,FFOR_NO_PATCH,3464,0.42
public_bi,Corporations,11,5,FFOR,LL_PATCH,160784,19.63
public_bi,Corporations,12,18,DICT_FRQ,FFOR_NO_PATCH,3879,0.47
public_bi,Corporations,13,18,DICT_FRQ,FFOR_NO_PATCH,3318,0.41
public_bi,Corporations,14,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Corporations,15,14,FSST,DELTA_NO_PATCH,544406,66.46
public_bi,Corporations,16,18,DICT_FRQ,FFOR_NO_PATCH,4161,0.51
public_bi,Corporations,17,20,DICT_FRQ,FFOR_S_PATCH,5701,0.70
public_bi,Corporations,18,14,FSST,DELTA_NO_PATCH,905089,110.48
public_bi,Corporations,19,19,DICT,FFOR_S_PATCH,3388,0.41
public_bi,Corporations,20,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Corporations,21,33,DICT_FRQ,FFOR_S_PATCH_REC,45188,5.52
public_bi,Corporations,22,18,DICT_FRQ,FFOR_NO_PATCH,4440,0.54
public_bi,Corporations,23,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Corporations,24,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,Corporations,25,20,DICT_FRQ,FFOR_S_PATCH,25046,3.06
public_bi,Corporations,26,14,FSST,DELTA_NO_PATCH,581004,70.92
