DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Euro2016,0,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,Euro2016,1,11,DELTA,NO_PATCH,133192,16.26
public_bi,Euro2016,2,22,DICT_FRQ,FFOR_S_PATCH_REC,14180,1.73
public_bi,Euro2016,3,20,DICT_FRQ,FFOR_S_PATCH,6844,0.84
public_bi,Euro2016,4,20,DICT_FRQ,FFOR_S_PATCH,6848,0.84
public_bi,Euro2016,5,3,DICT,FFOR_NO_PATCH,19607,2.39
public_bi,Euro2016,6,1,ALP,ALP_PDE,448116,54.70
public_bi,Euro2016,7,3,DICT,FFOR_NO_PATCH,19590,2.39
public_bi,Euro2016,8,1,ALP,ALP_PDE,184896,22.57
public_bi,Euro2016,9,14,FSST,DELTA_NO_PATCH,4031347,492.11
