DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,IGlocations1,0,3,FFOR,S_PATCH_REC,140402,17.14
public_bi,IGlocations1,1,31,DICT_FRQ,FFOR_S_PATCH,2136,0.26
public_bi,IGlocations1,2,10,RLE,WITH_DELTA_NO_PATCH_REC2,90728,11.08
public_bi,IGlocations1,3,4,DICT,FFOR_LL_PATCH,420148,51.29
public_bi,IGlocations1,4,10,RLE,WITH_DELTA_NO_PATCH_REC2,20438,2.49
public_bi,IGlocations1,5,3,FFOR,S_PATCH_REC,140392,17.14
public_bi,IGlocations1,6,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,IGlocations1,7,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,IGlocations1,8,10,RLE,WITH_DELTA_NO_PATCH_REC2,116594,14.23
public_bi,IGlocations1,9,3,FFOR,S_PATCH_REC,140412,17.14
public_bi,IGlocations1,10,3,FFOR,S_PATCH_REC,140488,17.15
public_bi,IGlocations1,11,3,FFOR,S_PATCH_REC,140580,17.16
public_bi,IGlocations1,12,3,FFOR,S_PATCH_REC,140668,17.17
public_bi,IGlocations1,13,3,FFOR,S_PATCH_REC,140724,17.18
public_bi,IGlocations1,14,17,DICT,FFOR_NO_PATCH,9324,1.14
public_bi,IGlocations1,15,17,DICT,FFOR_NO_PATCH,23708,2.89
public_bi,IGlocations1,16,17,DICT,FFOR_NO_PATCH,6876,0.84
public_bi,IGlocations1,17,3,DICT,FFOR_NO_PATCH,9087,1.11
