DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,IUBLibrary,0,14,FSST,DELTA_NO_PATCH,13117,58.46
public_bi,IUBLibrary,1,14,FSST,DELTA_NO_PATCH,11146,49.68
public_bi,IUBLibrary,2,5,FFOR,LL_PATCH,1281,5.71
public_bi,IUBLibrary,3,5,FFOR,LL_PATCH,3009,13.41
public_bi,IUBLibrary,4,14,FSST,DELTA_NO_PATCH,1341,5.98
public_bi,IUBLibrary,5,2,FFOR,S_PATCH,237,1.06
public_bi,IUBLibrary,7,14,FSST,DELTA_NO_PATCH,3787,16.88
public_bi,IUBLibrary,8,14,FSST,DELTA_NO_PATCH,1500,6.69
public_bi,IUBLibrary,9,14,FSST,DELTA_NO_PATCH,1362,6.07
public_bi,IUBLibrary,11,14,FSST,DELTA_NO_PATCH,1665,7.42
public_bi,IUBLibrary,12,14,FSST,DELTA_NO_PATCH,1755,7.82
public_bi,IUBLibrary,14,14,FSST,DELTA_NO_PATCH,1761,7.85
public_bi,IUBLibrary,15,1,FFOR,NO_PATCH,3101,13.82
public_bi,IUBLibrary,16,5,FFOR,LL_PATCH,3409,15.19
public_bi,IUBLibrary,17,5,FFOR,LL_PATCH,1177,5.25
public_bi,IUBLibrary,18,14,FSST,DELTA_NO_PATCH,1750,7.80
public_bi,IUBLibrary,19,14,FSST,DELTA_NO_PATCH,5737,25.57
public_bi,IUBLibrary,21,14,FSST,DELTA_NO_PATCH,28108,125.27
public_bi,IUBLibrary,22,2,FFOR,S_PATCH,867,3.86
public_bi,IUBLibrary,23,1,BYTE_ARR,DELTA_NO_PATCH,1313,5.85
public_bi,IUBLibrary,24,14,FSST,DELTA_NO_PATCH,11286,50.30
public_bi,IUBLibrary,25,14,FSST,DELTA_NO_PATCH,1358,6.05
public_bi,IUBLibrary,26,1,BYTE_ARR,DELTA_NO_PATCH,1313,5.85
