DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,Motos,0,22,DICT_FRQ,FFOR_S_PATCH_REC,90702,11.07
public_bi,Motos,1,10,DICT,DELTA_S_PATCH,24112,2.94
public_bi,Motos,2,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,Motos,3,20,DICT_FRQ,FFOR_S_PATCH,7026,0.86
public_bi,Motos,4,22,DICT_FRQ,FFOR_S_PATCH_REC,69091,8.43
public_bi,Motos,5,20,DICT_FRQ,FFOR_S_PATCH,7026,0.86
public_bi,Motos,6,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,74204,9.06
public_bi,Motos,7,31,DICT_FRQ,FFOR_S_PATCH,7750,0.95
public_bi,Motos,8,4,DICT,FFOR_LL_PATCH,186826,22.81
public_bi,Motos,9,20,DICT_FRQ,FFOR_S_PATCH,180679,22.06
public_bi,Motos,10,31,DICT_FRQ,FFOR_S_PATCH,39386,4.81
public_bi,Motos,11,31,DICT_FRQ,FFOR_S_PATCH,41008,5.01
public_bi,Motos,12,23,DICT,DELTA_S_PATCH,10614,1.30
public_bi,Motos,13,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,32426,3.96
public_bi,Motos,14,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,52246,6.38
public_bi,Motos,15,20,DICT_FRQ,FFOR_S_PATCH,9840,1.20
public_bi,Motos,17,10,DICT,DELTA_S_PATCH,12953,1.58
public_bi,Motos,18,18,DICT_FRQ,FFOR_NO_PATCH,33065,4.04
public_bi,Motos,19,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Motos,20,17,DICT,FFOR_NO_PATCH,97000,11.84
public_bi,Motos,21,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,68620,8.38
public_bi,Motos,22,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,100192,12.23
public_bi,Motos,23,22,DICT_FRQ,FFOR_S_PATCH_REC,94070,11.48
public_bi,Motos,24,18,DICT_FRQ,FFOR_NO_PATCH,12187,1.49
public_bi,Motos,25,3,DICT,FFOR_NO_PATCH,3174,0.39
public_bi,Motos,26,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,Motos,27,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,Motos,28,19,DICT,FFOR_S_PATCH,8868,1.08
public_bi,Motos,29,2,FFOR,S_PATCH,37318,4.56
public_bi,Motos,30,22,DICT_FRQ,FFOR_S_PATCH_REC,194795,23.78
public_bi,Motos,31,22,DICT_FRQ,FFOR_S_PATCH_REC,104228,12.72
public_bi,Motos,32,17,DICT,FFOR_NO_PATCH,3060,0.37
public_bi,Motos,33,25,DICT_FRQ,DELTA_S_PATCH,21238,2.59
public_bi,Motos,34,19,DICT_FRQ,FFOR_LL_PATCH,86841,10.60
public_bi,Motos,35,16,DICT_RLE,WITH_DELTA_NO_PATCH,48378,5.91
public_bi,Motos,36,3,DICT,FFOR_NO_PATCH,7024,0.86
public_bi,Motos,37,4,DICT,FFOR_LL_PATCH,186826,22.81
public_bi,Motos,38,5,DICT,FFOR_S_PATCH,44916,5.48
public_bi,Motos,39,18,DICT_FRQ,FFOR_NO_PATCH,9594,1.17
public_bi,Motos,40,18,DICT_FRQ,FFOR_NO_PATCH,12156,1.48
public_bi,Motos,41,3,DICT,FFOR_NO_PATCH,3312,0.40
public_bi,Motos,42,18,DICT_FRQ,FFOR_NO_PATCH,12340,1.51
public_bi,Motos,43,22,DICT_FRQ,FFOR_S_PATCH_REC,12573,1.53
