DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,RealEstate1,0,14,FSST,DELTA_NO_PATCH,163121,19.91
public_bi,RealEstate1,1,22,DICT_FRQ,FFOR_S_PATCH_REC,28179,3.44
public_bi,RealEstate1,2,3,DICT,FFOR_NO_PATCH,61844,7.55
public_bi,RealEstate1,4,3,DICT,FFOR_NO_PATCH,81103,9.90
public_bi,RealEstate1,5,3,DICT,FFOR_NO_PATCH,8436,1.03
public_bi,RealEstate1,6,1,ALP,ALP_PDE,192992,23.56
public_bi,RealEstate1,7,3,DICT,FFOR_NO_PATCH,174037,21.24
public_bi,RealEstate1,8,1,ALP,ALP_PDE,192732,23.53
public_bi,RealEstate1,9,3,DICT,FFOR_NO_PATCH,8939,1.09
public_bi,RealEstate1,10,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,RealEstate1,11,19,DICT_FRQ,FFOR_LL_PATCH,108927,13.30
public_bi,RealEstate1,12,19,DICT_FRQ,FFOR_LL_PATCH,66272,8.09
public_bi,RealEstate1,13,3,DICT,FFOR_NO_PATCH,159579,19.48
public_bi,RealEstate1,14,14,FSST,DELTA_NO_PATCH,332663,40.61
public_bi,RealEstate1,15,33,DICT_FRQ,FFOR_S_PATCH_REC,104866,12.80
public_bi,RealEstate1,16,25,DICT_FRQ,DELTA_S_PATCH,15726,1.92
public_bi,RealEstate1,17,14,FSST,DELTA_NO_PATCH,381115,46.52
public_bi,RealEstate1,18,19,DICT_FRQ,FFOR_LL_PATCH,96084,11.73
public_bi,RealEstate1,19,14,FSST,DELTA_NO_PATCH,1494793,182.47
public_bi,RealEstate1,20,17,DICT,FFOR_NO_PATCH,2028,0.25
public_bi,RealEstate1,21,17,DICT,FFOR_NO_PATCH,2028,0.25
public_bi,RealEstate1,22,5,DICT,FFOR_S_PATCH,12972,1.58
public_bi,RealEstate1,24,17,DICT,FFOR_NO_PATCH,129536,15.81
public_bi,RealEstate1,25,18,DICT_FRQ,FFOR_NO_PATCH,11005,1.34
public_bi,RealEstate1,26,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,RealEstate1,27,17,DICT,FFOR_NO_PATCH,8928,1.09
