DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,SalariesFrance,0,25,DICT_FRQ,DELTA_S_PATCH,25919,3.16
public_bi,SalariesFrance,1,25,DICT_FRQ,DELTA_S_PATCH,27919,3.41
public_bi,SalariesFrance,2,25,DICT_FRQ,DELTA_S_PATCH,26870,3.28
public_bi,SalariesFrance,3,25,DICT_FRQ,DELTA_S_PATCH,28479,3.48
public_bi,SalariesFrance,4,10,DICT,DELTA_S_PATCH,19432,2.37
public_bi,SalariesFrance,5,10,DICT,DELTA_S_PATCH,21038,2.57
public_bi,SalariesFrance,6,33,DICT_FRQ,FFOR_S_PATCH_REC,65648,8.01
public_bi,SalariesFrance,7,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,75040,9.16
public_bi,SalariesFrance,8,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,130874,15.98
public_bi,SalariesFrance,9,1,ALP,ALP_PDE,108496,13.24
public_bi,SalariesFrance,10,1,ALP,ALP_PDE,191180,23.34
public_bi,SalariesFrance,11,1,ALP,ALP_PDE,206724,25.23
public_bi,SalariesFrance,12,1,ALP,ALP_PDE,116448,14.21
public_bi,SalariesFrance,13,1,ALP,ALP_PDE,101512,12.39
public_bi,SalariesFrance,14,1,ALP,ALP_PDE,117780,14.38
public_bi,SalariesFrance,15,1,ALP,ALP_PDE,216060,26.37
public_bi,SalariesFrance,16,1,ALP,ALP_PDE,118532,14.47
public_bi,SalariesFrance,17,1,ALP,ALP_PDE,141944,17.33
public_bi,SalariesFrance,18,1,ALP,ALP_PDE,76992,9.40
public_bi,SalariesFrance,19,3,DICT,FFOR_NO_PATCH,59112,7.22
public_bi,SalariesFrance,20,3,DICT,FFOR_NO_PATCH,59062,7.21
public_bi,SalariesFrance,21,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,SalariesFrance,22,1,ALP,ALP_PDE,341716,41.71
public_bi,SalariesFrance,23,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,144344,17.62
public_bi,SalariesFrance,24,1,ALP,ALP_PDE,188964,23.07
public_bi,SalariesFrance,25,1,ALP,ALP_PDE,166264,20.30
public_bi,SalariesFrance,26,1,ALP,ALP_PDE,202708,24.74
public_bi,SalariesFrance,27,1,ALP,ALP_PDE,200320,24.45
public_bi,SalariesFrance,28,1,ALP,ALP_PDE,198932,24.28
public_bi,SalariesFrance,29,1,ALP,ALP_PDE,345224,42.14
public_bi,SalariesFrance,30,1,ALP,ALP_PDE,366500,44.74
public_bi,SalariesFrance,31,1,ALP,ALP_PDE,178668,21.81
public_bi,SalariesFrance,32,1,ALP,ALP_PDE,356152,43.48
public_bi,SalariesFrance,33,1,ALP,ALP_PDE,79728,9.73
public_bi,SalariesFrance,34,1,ALP,ALP_PDE,81688,9.97
public_bi,SalariesFrance,35,3,DICT,FFOR_NO_PATCH,11890,1.45
public_bi,SalariesFrance,36,10,DICT,DELTA_S_PATCH,26574,3.24
public_bi,SalariesFrance,37,3,DICT,FFOR_NO_PATCH,70446,8.60
public_bi,SalariesFrance,38,3,DICT,FFOR_NO_PATCH,70999,8.67
public_bi,SalariesFrance,39,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,256552,31.32
public_bi,SalariesFrance,40,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,256504,31.31
public_bi,SalariesFrance,41,33,DICT_FRQ,FFOR_S_PATCH_REC,65362,7.98
public_bi,SalariesFrance,42,33,DICT_FRQ,FFOR_S_PATCH_REC,51442,6.28
public_bi,SalariesFrance,43,3,DICT,FFOR_NO_PATCH,60279,7.36
public_bi,SalariesFrance,44,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,SalariesFrance,45,3,DICT,FFOR_NO_PATCH,9143,1.12
public_bi,SalariesFrance,46,3,DICT,FFOR_NO_PATCH,4203,0.51
public_bi,SalariesFrance,47,17,DICT,FFOR_NO_PATCH,1124,0.14
public_bi,SalariesFrance,48,3,DICT,FFOR_NO_PATCH,65784,8.03
public_bi,SalariesFrance,49,3,DICT,FFOR_NO_PATCH,70553,8.61
public_bi,SalariesFrance,50,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,152438,18.61
public_bi,SalariesFrance,51,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,136400,16.65
public_bi,SalariesFrance,52,33,DICT_FRQ,FFOR_S_PATCH_REC,28802,3.52
public_bi,SalariesFrance,53,18,DICT_FRQ,FFOR_NO_PATCH,6038,0.74
public_bi,SalariesFrance,54,3,DICT,FFOR_NO_PATCH,58802,7.18
public_bi,SalariesFrance,55,3,DICT,FFOR_NO_PATCH,59929,7.32
public_bi,SalariesFrance,56,25,DICT_FRQ,DELTA_S_PATCH,27858,3.40
